author,title,rating,rater count,genre,best price,seller,url
Vanessa Booke,Bound to You: Volume 1,3.88,2653,Romance,46.10,Barnes & Nobles,https://www.barnesandnoble.com/s/Vanessa+Booke+Bound+to+You:+Volume+1
DeAnna Kinney,Loving Lily Lavender,3.57,99,Romance,16.79,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=DeAnna Kinney Loving Lily Lavender
Layne Harper,Falling into Infinity,4.10,4466,New Adult,12.77,Google Play,https://play.google.com/store/search?q=Layne Harper Falling into Infinity&c=books
Jude Deveraux,Highland Velvet,4.07,13290,Romance,36.90,Amazon,https://www.amazon.com/s?k=Jude+Deveraux+Highland+Velvet
Jessica Sorensen,Fallen Star Series,4.39,1178,Paranormal,31.72,Barnes & Nobles,https://www.barnesandnoble.com/s/Jessica+Sorensen+Fallen+Star+Series
C.D. Reiss,Sing,4.29,8810,BDSM,8.69,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=C.D. Reiss Sing
Elizabeth Hoyt,The Raven Prince,3.95,23195,Historical Romance,23.78,Google Play,https://play.google.com/store/search?q=Elizabeth Hoyt The Raven Prince&c=books
Meghan March,Beneath These Chains,4.24,12268,Romance,27.13,Amazon,https://www.amazon.com/s?k=Meghan+March+Beneath+These+Chains
Annette Marie,Lost Talismans and a Tequila,4.42,7467,Urban Fantasy,38.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Annette+Marie+Lost+Talismans+and+a+Tequila
Mary Calmes,Mine,3.96,3333,M M Romance,49.51,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Mary Calmes Mine
Rick Riordan,The Sea of Monsters,4.24,1074208,Fantasy,42.42,Google Play,https://play.google.com/store/search?q=Rick Riordan The Sea of Monsters&c=books
Janet Evanovich,Smokin' Seventeen,3.98,82712,Mystery,15.67,Amazon,https://www.amazon.com/s?k=Janet+Evanovich+Smokin'+Seventeen
Cambria Hebert,#Player,4.26,8792,New Adult,10.66,Barnes & Nobles,https://www.barnesandnoble.com/s/Cambria+Hebert+#Player
Maggie Stiefvater,The Raven King,4.26,138685,Fantasy,48.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Maggie Stiefvater The Raven King
Janet E. Morris,Wind from the Abyss,3.97,115,Fantasy,26.18,Google Play,https://play.google.com/store/search?q=Janet E. Morris Wind from the Abyss&c=books
Jenn Bennett,Starry Eyes,3.98,29752,Romance,28.41,Amazon,https://www.amazon.com/s?k=Jenn+Bennett+Starry+Eyes
Jessica Sims,Beauty Dates the Beast,3.68,4970,Paranormal Romance,10.75,Barnes & Nobles,https://www.barnesandnoble.com/s/Jessica+Sims+Beauty+Dates+the+Beast
Kimberly Knight,Wanted,4.05,6273,Romance,26.35,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kimberly Knight Wanted
Chloe Neill,Drink Deep,4.08,30458,Urban Fantasy,46.32,Google Play,https://play.google.com/store/search?q=Chloe Neill Drink Deep&c=books
Chloe Neill,Biting Cold,4.12,25113,Urban Fantasy,18.51,Amazon,https://www.amazon.com/s?k=Chloe+Neill+Biting+Cold
DeAnna Kinney,Exposing Kitty Langley,3.93,139,Young Adult,32.91,Barnes & Nobles,https://www.barnesandnoble.com/s/DeAnna+Kinney+Exposing+Kitty+Langley
Julie James,Suddenly One Summer,3.85,12636,Romance,25.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Julie James Suddenly One Summer
Julie Kagawa,The Eternity Cure,4.21,38011,Vampires,46.02,Google Play,https://play.google.com/store/search?q=Julie Kagawa The Eternity Cure&c=books
A.M. Madden,Stone Walls,3.99,2877,Romance,6.90,Amazon,https://www.amazon.com/s?k=A.M.+Madden+Stone+Walls
Annette Marie,Yield the Night,4.37,9471,Fantasy,37.34,Barnes & Nobles,https://www.barnesandnoble.com/s/Annette+Marie+Yield+the+Night
Colleen Hoover,Verity,4.34,2230945,Thriller,24.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover Verity
Christie Craig,Divorced. Desperate and Delicious,3.88,7402,Romance,41.39,Google Play,https://play.google.com/store/search?q=Christie Craig Divorced. Desperate and Delicious&c=books
Victoria Danann,My Familiar Stranger,3.93,9804,Paranormal,46.17,Amazon,https://www.amazon.com/s?k=Victoria+Danann+My+Familiar+Stranger
Kody Keplinger,A Midsummer's Nightmare,3.80,20186,Young Adult,44.22,Barnes & Nobles,https://www.barnesandnoble.com/s/Kody+Keplinger+A+Midsummer's+Nightmare
Cara McKenna,Curio,3.78,2227,Erotica,18.70,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cara McKenna Curio
Kerrelyn Sparks,All I Want for Christmas is a Vampire,4.22,13222,Paranormal Romance,21.09,Google Play,https://play.google.com/store/search?q=Kerrelyn Sparks All I Want for Christmas is a Vampire&c=books
Sarah Kay Carter,The Art of Life,4.15,1398,New Adult,24.36,Amazon,https://www.amazon.com/s?k=Sarah+Kay+Carter+The+Art+of+Life
Lora Leigh,Nauti Boy,4.04,10760,Romance,46.39,Barnes & Nobles,https://www.barnesandnoble.com/s/Lora+Leigh+Nauti+Boy
Tarryn Fisher,Mud Vein,4.09,24894,Romance,39.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tarryn Fisher Mud Vein
Emma Chase,Tamed,4.07,19732,Romance,9.35,Google Play,https://play.google.com/store/search?q=Emma Chase Tamed&c=books
Annette Marie,Bind the Soul,4.32,10463,Fantasy,34.67,Amazon,https://www.amazon.com/s?k=Annette+Marie+Bind+the+Soul
Tara Kelly,Harmonic Feedback,3.90,2706,Young Adult,8.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Tara+Kelly+Harmonic+Feedback
Amanda  Bennett,Breaking Beautiful,4.03,1416,New Adult,14.45,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amanda  Bennett Breaking Beautiful
DeAnna Kinney,Charity Moon,3.63,1480,Young Adult,7.01,Google Play,https://play.google.com/store/search?q=DeAnna Kinney Charity Moon&c=books
Maureen Johnson,The Last Little Blue Envelope,3.83,24386,Young Adult,27.13,Amazon,https://www.amazon.com/s?k=Maureen+Johnson+The+Last+Little+Blue+Envelope
Lisa Renee Jones,Escaping Reality,4.06,14130,Romance,46.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Lisa+Renee+Jones+Escaping+Reality
Kathleen E. Woodiwiss,A Rose in Winter,4.18,11764,Romance,42.92,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kathleen E. Woodiwiss A Rose in Winter
Marie Lu,The Rose Society,4.03,63042,Fantasy,27.39,Google Play,https://play.google.com/store/search?q=Marie Lu The Rose Society&c=books
Sarah Hogle,You Deserve Each Other,3.93,103071,Romance,38.40,Amazon,https://www.amazon.com/s?k=Sarah+Hogle+You+Deserve+Each+Other
Annette Marie,Druid Vices and a Vodka,4.40,8405,Urban Fantasy,22.19,Barnes & Nobles,https://www.barnesandnoble.com/s/Annette+Marie+Druid+Vices+and+a+Vodka
Courtney Allison Moulton,Wings of the Wicked,4.22,14683,Angels,11.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Courtney Allison Moulton Wings of the Wicked
Sarah Addison Allen,Garden Spells,4.06,98473,Fiction,39.51,Google Play,https://play.google.com/store/search?q=Sarah Addison Allen Garden Spells&c=books
Christina Lauren,Beautiful Bombshell,3.96,34459,Romance,34.10,Amazon,https://www.amazon.com/s?k=Christina+Lauren+Beautiful+Bombshell
J. Sterling,The Sweetest Game,4.30,12874,Romance,42.03,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Sterling+The+Sweetest+Game
Abigail Roux,Crash & Burn,4.40,6952,M M Romance,33.48,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abigail Roux Crash & Burn
Ilona Andrews,White Hot,4.46,42865,Urban Fantasy,19.09,Google Play,https://play.google.com/store/search?q=Ilona Andrews White Hot&c=books
Annette Marie,Delivering Evil for Experts,4.55,9609,Urban Fantasy,25.94,Amazon,https://www.amazon.com/s?k=Annette+Marie+Delivering+Evil+for+Experts
Elizabeth Eulberg,Prom & Prejudice,3.82,19482,Young Adult,44.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Elizabeth+Eulberg+Prom+&+Prejudice
Bella Andre,Game for Anything,3.88,8762,Romance,30.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Bella Andre Game for Anything
Sydney Landon,Weekends Required,3.76,14652,Romance,6.15,Google Play,https://play.google.com/store/search?q=Sydney Landon Weekends Required&c=books
S.Q. Williams,Who He Is,4.07,8627,Romance,28.06,Amazon,https://www.amazon.com/s?k=S.Q.+Williams+Who+He+Is
April Brookshire,Beware of Bad Boy,3.75,3731,Romance,6.98,Barnes & Nobles,https://www.barnesandnoble.com/s/April+Brookshire+Beware+of+Bad+Boy
C.D. Reiss,Beg,3.92,15667,Romance,26.96,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=C.D. Reiss Beg
Aurora Rose Reynolds,Until Series,4.60,2836,Romance,19.09,Google Play,https://play.google.com/store/search?q=Aurora Rose Reynolds Until Series&c=books
K. Bromberg,Raced,4.28,12766,Romance,25.14,Amazon,https://www.amazon.com/s?k=K.+Bromberg+Raced
Monica  Murphy,A Million Kisses in Your Lifetime,3.81,114398,Romance,36.72,Barnes & Nobles,https://www.barnesandnoble.com/s/Monica++Murphy+A+Million+Kisses+in+Your+Lifetime
Ariana Nash,Fool Me Once,4.15,831,Fantasy,34.05,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ariana Nash Fool Me Once
J.D. Robb,Delusion in Death,4.35,26640,Mystery,8.41,Google Play,https://play.google.com/store/search?q=J.D. Robb Delusion in Death&c=books
Samantha Durante,Stitch,3.69,1285,Dystopia,30.58,Amazon,https://www.amazon.com/s?k=Samantha+Durante+Stitch
Eliza Gayle,Tucker's Fall  ,3.85,1693,BDSM,17.47,Barnes & Nobles,https://www.barnesandnoble.com/s/Eliza+Gayle+Tucker's+Fall++
Lauren Dane,Tart,3.91,4652,Romance,43.40,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lauren Dane Tart
Cherise Sinclair,The Dom's Dungeon,4.13,11433,BDSM,13.29,Google Play,https://play.google.com/store/search?q=Cherise Sinclair The Dom's Dungeon&c=books
Sarah Mayberry,Her Best Worst Mistake,3.82,6039,Romance,19.30,Amazon,https://www.amazon.com/s?k=Sarah+Mayberry+Her+Best+Worst+Mistake
Amanda Maxlyn,What's Left of Me,4.26,8102,Romance,31.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Amanda+Maxlyn+What's+Left+of+Me
Raine Miller,Cherry Girl,4.20,6744,Romance,28.01,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Raine Miller Cherry Girl
Patricia Briggs,Iron Kissed,4.34,122315,Urban Fantasy,34.76,Google Play,https://play.google.com/store/search?q=Patricia Briggs Iron Kissed&c=books
Jennifer L. Armentrout,Daimon,4.04,25346,Young Adult,16.10,Amazon,https://www.amazon.com/s?k=Jennifer+L.+Armentrout+Daimon
Tijan,A Whole New Crowd,4.16,9896,New Adult,20.66,Barnes & Nobles,https://www.barnesandnoble.com/s/Tijan+A+Whole+New+Crowd
Skyla Madi,Consumed,4.07,14836,Romance,33.30,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Skyla Madi Consumed
Lexi Buchanan,Spicy,4.05,1964,Romance,21.11,Google Play,https://play.google.com/store/search?q=Lexi Buchanan Spicy&c=books
Annette Marie,Two Witches and a Whiskey,4.34,11524,Urban Fantasy,32.76,Amazon,https://www.amazon.com/s?k=Annette+Marie+Two+Witches+and+a+Whiskey
Abby Jimenez,The Happy Ever After Playlist,4.17,104353,Romance,29.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Abby+Jimenez+The+Happy+Ever+After+Playlist
Elena  Armas,The American Roommate Experiment,3.86,160131,Romance,37.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elena  Armas The American Roommate Experiment
Julie Garwood,Mercy,4.16,20790,Romance,10.76,Google Play,https://play.google.com/store/search?q=Julie Garwood Mercy&c=books
April Brookshire,Danger! Bad Boy ,3.93,1226,Romance,42.05,Amazon,https://www.amazon.com/s?k=April+Brookshire+Danger!+Bad+Boy+
Michelle Dalton,Sixteenth Summer,3.87,9475,Young Adult,36.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Michelle+Dalton+Sixteenth+Summer
Bella Andre,Game For Love,3.96,6903,Romance,13.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Bella Andre Game For Love
Marie Force,Ready for Love,4.27,10166,Romance,33.53,Google Play,https://play.google.com/store/search?q=Marie Force Ready for Love&c=books
Jana Oliver,Forgiven,4.24,8201,Fantasy,6.24,Amazon,https://www.amazon.com/s?k=Jana+Oliver+Forgiven
Lauren Rowe,The Club,3.90,9788,Romance,10.47,Barnes & Nobles,https://www.barnesandnoble.com/s/Lauren+Rowe+The+Club
Mariana Zapata,Rhythm. Chord & Malykhin,3.92,30716,Romance,14.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Mariana Zapata Rhythm. Chord & Malykhin
Annette Marie,Dark Arts and a Daiquiri,4.29,12664,Urban Fantasy,16.50,Google Play,https://play.google.com/store/search?q=Annette Marie Dark Arts and a Daiquiri&c=books
Rachel Vincent,My Soul to Steal,4.12,16477,Young Adult,49.07,Amazon,https://www.amazon.com/s?k=Rachel+Vincent+My+Soul+to+Steal
Ally Carter,Perfect Scoundrels,4.27,26007,Young Adult,29.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Ally+Carter+Perfect+Scoundrels
Kathryn C. Kelly,Misled,3.72,5879,Romance,6.07,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kathryn C. Kelly Misled
V.C. Andrews,Flowers in the Attic,3.85,204898,Fiction,26.18,Google Play,https://play.google.com/store/search?q=V.C. Andrews Flowers in the Attic&c=books
T. Torrest,Remember When,4.16,12424,Romance,29.45,Amazon,https://www.amazon.com/s?k=T.+Torrest+Remember+When
Sam Mariano,Untouchable,3.98,19139,Dark,18.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Sam+Mariano+Untouchable
Colleen Hoover,Regretting You,4.16,515886,Romance,23.87,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover Regretting You
Molly Harper,How to Flirt with a Naked Werewolf,3.96,20264,Romance,49.62,Google Play,https://play.google.com/store/search?q=Molly Harper How to Flirt with a Naked Werewolf&c=books
Gina Damico,Croak,3.93,10969,Young Adult,5.42,Amazon,https://www.amazon.com/s?k=Gina+Damico+Croak
Kresley Cole,Endless Knight,4.36,24384,Young Adult,8.46,Barnes & Nobles,https://www.barnesandnoble.com/s/Kresley+Cole+Endless+Knight
Annette Marie,Slaying Monsters for the Feeble,4.34,11914,Urban Fantasy,9.89,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Annette Marie Slaying Monsters for the Feeble
Stephanie Laurens,A Rogue's Proposal,4.08,9293,Romance,38.35,Google Play,https://play.google.com/store/search?q=Stephanie Laurens A Rogue's Proposal&c=books
Christine Feehan,Murder Game,4.35,10845,Paranormal,45.64,Amazon,https://www.amazon.com/s?k=Christine+Feehan+Murder+Game
Tamora Pierce,Trickster's Queen,4.28,59104,Fantasy,42.74,Barnes & Nobles,https://www.barnesandnoble.com/s/Tamora+Pierce+Trickster's+Queen
L.J. Smith,The Fury / Dark Reunion,3.72,60100,Young Adult,17.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=L.J. Smith The Fury / Dark Reunion
Amy Tintera,Reboot,3.89,32864,Young Adult,18.42,Google Play,https://play.google.com/store/search?q=Amy Tintera Reboot&c=books
Heidi Cullinan,Love Lessons,3.94,5557,M M Romance,19.18,Amazon,https://www.amazon.com/s?k=Heidi+Cullinan+Love+Lessons
Cat Phoenix,Fighting,3.95,2378,Romance,43.08,Barnes & Nobles,https://www.barnesandnoble.com/s/Cat+Phoenix+Fighting
Ella Frank,Take,4.40,16115,M M Romance,25.53,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ella Frank Take
Elise Kova,Water's Wrath,4.11,23585,Fantasy,23.88,Google Play,https://play.google.com/store/search?q=Elise Kova Water's Wrath&c=books
C.D. Reiss,Resist,4.28,8144,BDSM,9.20,Amazon,https://www.amazon.com/s?k=C.D.+Reiss+Resist
Kristen Proby,Loving Cara,4.08,11921,Romance,19.88,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Proby+Loving+Cara
Lindsey Kelk,One in a Million,3.89,8150,Romance,30.39,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lindsey Kelk One in a Million
Colleen Hoover,All Your Perfects,4.08,509876,Romance,12.25,Google Play,https://play.google.com/store/search?q=Colleen Hoover All Your Perfects&c=books
Cherise Sinclair,My Liege of Dark Haven,4.37,9299,BDSM,21.17,Amazon,https://www.amazon.com/s?k=Cherise+Sinclair+My+Liege+of+Dark+Haven
Marianne Curley,Old Magic,3.94,10926,Fantasy,32.24,Barnes & Nobles,https://www.barnesandnoble.com/s/Marianne+Curley+Old+Magic
Rich Marcello,The Color of Home,3.79,197,Fiction,24.35,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rich Marcello The Color of Home
Meg Cabot,Every Boy's Got One,3.76,24404,Chick Lit,44.70,Google Play,https://play.google.com/store/search?q=Meg Cabot Every Boy's Got One&c=books
Penny Reid,Heat,4.01,18127,Romance,28.41,Amazon,https://www.amazon.com/s?k=Penny+Reid+Heat
K. Bromberg,Aced,4.41,12089,Romance,30.41,Barnes & Nobles,https://www.barnesandnoble.com/s/K.+Bromberg+Aced
Olivia Dade,All the Feels,3.88,20750,Romance,30.51,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Olivia Dade All the Feels
Stephenie Meyer,The Chemist,3.75,89089,Fiction,48.84,Google Play,https://play.google.com/store/search?q=Stephenie Meyer The Chemist&c=books
Cherry Dare,Prince of Silk and Thorns,3.66,253,Fantasy,26.26,Amazon,https://www.amazon.com/s?k=Cherry+Dare+Prince+of+Silk+and+Thorns
Steph Campbell,My Heart for Yours,3.77,4477,Romance,41.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Steph+Campbell+My+Heart+for+Yours
Shayla Black,Their Virgin's Secret,4.01,7495,Menage,32.39,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Shayla Black Their Virgin's Secret
Markus Zusak,I Am the Messenger,4.03,157768,Young Adult,11.16,Google Play,https://play.google.com/store/search?q=Markus Zusak I Am the Messenger&c=books
Molly Harper,The Art of Seducing a Naked Werewolf,4.02,9717,Romance,15.64,Amazon,https://www.amazon.com/s?k=Molly+Harper+The+Art+of+Seducing+a+Naked+Werewolf
Cat Johnson,The Ex Files,3.91,77,Erotica,31.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Cat+Johnson+The+Ex+Files
Stacey Marie Brown,Blood Beyond Darkness,4.28,5857,Fantasy,23.43,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stacey Marie Brown Blood Beyond Darkness
Annette Marie,Hunting Fiends for the Ill-Equipped,4.40,11768,Urban Fantasy,20.00,Google Play,https://play.google.com/store/search?q=Annette Marie Hunting Fiends for the Ill-Equipped&c=books
Chelsea Fine,Avow,4.15,9599,Paranormal,11.24,Amazon,https://www.amazon.com/s?k=Chelsea+Fine+Avow
Tamora Pierce,Lady Knight,4.32,52456,Fantasy,32.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Tamora+Pierce+Lady+Knight
Rachel Higginson,Reckless Magic,3.94,14089,Fantasy,25.96,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rachel Higginson Reckless Magic
Vivian Arend,Rocky Mountain Heat,3.93,12869,Romance,17.99,Google Play,https://play.google.com/store/search?q=Vivian Arend Rocky Mountain Heat&c=books
Lysander Arden,Lap Dance! For Dystopia,4.49,35,Asexual,14.08,Amazon,https://www.amazon.com/s?k=Lysander+Arden+Lap+Dance!+For+Dystopia
Douglas Adams,The Hitchhiker's Guide to the Galaxy,4.23,1780396,Science Fiction,11.28,Barnes & Nobles,https://www.barnesandnoble.com/s/Douglas+Adams+The+Hitchhiker's+Guide+to+the+Galaxy
M.J. Fields,Blue Love,3.91,1413,Romance,6.90,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=M.J. Fields Blue Love
Hero,ホリミヤ 1,4.39,24362,Manga,10.55,Google Play,https://play.google.com/store/search?q=Hero ホリミヤ 1&c=books
Shelly Crane,Catalyst,4.32,1936,Paranormal,35.63,Amazon,https://www.amazon.com/s?k=Shelly+Crane+Catalyst
Josephine Angelini,Goddess,4.22,32802,Fantasy,30.24,Barnes & Nobles,https://www.barnesandnoble.com/s/Josephine+Angelini+Goddess
Alyson Noel,Fated,3.67,17965,Fantasy,19.31,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Alyson Noel Fated
Julia Hoban,Willow,3.90,32413,Young Adult,33.16,Google Play,https://play.google.com/store/search?q=Julia Hoban Willow&c=books
Sawyer Bennett,Max,4.09,8902,Sports,7.21,Amazon,https://www.amazon.com/s?k=Sawyer+Bennett+Max
Tamora Pierce,Squire,4.30,52235,Fantasy,22.80,Barnes & Nobles,https://www.barnesandnoble.com/s/Tamora+Pierce+Squire
Jennifer Donnelly,The Tea Rose,4.21,37412,Historical Fiction,19.37,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Donnelly The Tea Rose
Kimberly Lauren,Beautiful Broken Promises,4.28,8937,Romance,35.76,Google Play,https://play.google.com/store/search?q=Kimberly Lauren Beautiful Broken Promises&c=books
K.F. Breene,Sin & Surrender,4.68,13089,Fantasy,35.99,Amazon,https://www.amazon.com/s?k=K.F.+Breene+Sin+&+Surrender
Allyson James,Stormwalker,3.76,6796,Urban Fantasy,28.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Allyson+James+Stormwalker
Vanessa Diffenbaugh,The Language of Flowers,4.09,217738,Fiction,12.21,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Vanessa Diffenbaugh The Language of Flowers
Gena Showalter,The Darkest Craving,4.19,15068,Paranormal Romance,26.83,Google Play,https://play.google.com/store/search?q=Gena Showalter The Darkest Craving&c=books
Angela  Graham,Inevitable,4.05,12353,Romance,37.07,Amazon,https://www.amazon.com/s?k=Angela++Graham+Inevitable
Liz Reinhardt,Junk Miles,3.80,3497,Young Adult,15.70,Barnes & Nobles,https://www.barnesandnoble.com/s/Liz+Reinhardt+Junk+Miles
Julie Ann Walker,Hell on Wheels,3.92,14394,Romance,38.37,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Julie Ann Walker Hell on Wheels
Chelle Bliss,Hook Me,4.22,10131,Romance,26.93,Google Play,https://play.google.com/store/search?q=Chelle Bliss Hook Me&c=books
James Dashner,The Kill Order,3.71,216812,Young Adult,21.28,Amazon,https://www.amazon.com/s?k=James+Dashner+The+Kill+Order
Jana Aston,Right,4.10,23947,Romance,25.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Jana+Aston+Right
Annette Marie,The Alchemist and an Amaretto,4.30,9443,Urban Fantasy,6.51,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Annette Marie The Alchemist and an Amaretto
Laurann Dohner,Slade,4.18,22485,Paranormal,39.71,Google Play,https://play.google.com/store/search?q=Laurann Dohner Slade&c=books
Seanan McGuire,Ashes of Honor,4.37,17789,Urban Fantasy,14.84,Amazon,https://www.amazon.com/s?k=Seanan+McGuire+Ashes+of+Honor
Priscilla Glenn,Emancipating Andie,3.90,3962,New Adult,28.99,Barnes & Nobles,https://www.barnesandnoble.com/s/Priscilla+Glenn+Emancipating+Andie
Beth Kery,Wicked Burn,3.86,7099,Erotica,35.49,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Beth Kery Wicked Burn
Amy Harmon,Where the Lost Wander,4.40,52709,Historical Fiction,21.75,Google Play,https://play.google.com/store/search?q=Amy Harmon Where the Lost Wander&c=books
Emily Giffin,Something Blue,3.94,220466,Chick Lit,24.54,Amazon,https://www.amazon.com/s?k=Emily+Giffin+Something+Blue
Julie Garwood,The Clayborne Brides: One Pink Rose / One White Rose / One Red Rose,3.88,6877,Romance,7.70,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Garwood+The+Clayborne+Brides:+One+Pink+Rose+/+One+White+Rose+/+One+Red+Rose
Jenny Downham,You Against Me,3.69,18533,Young Adult,24.43,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jenny Downham You Against Me
Melinda Metz,The Outsider,3.65,2985,Young Adult,19.22,Google Play,https://play.google.com/store/search?q=Melinda Metz The Outsider&c=books
Cassia Leo,Shattered Hearts Series: Omnibus Edition,4.59,314,Romance,13.87,Amazon,https://www.amazon.com/s?k=Cassia+Leo+Shattered+Hearts+Series:+Omnibus+Edition
Bella Andre,Love Me,3.79,8390,Romance,21.59,Barnes & Nobles,https://www.barnesandnoble.com/s/Bella+Andre+Love+Me
H.P. Mallory,The Witch Is Back,4.00,6118,Paranormal,20.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=H.P. Mallory The Witch Is Back
Lisa De Jong,After the Rain,4.11,4581,Romance,38.39,Google Play,https://play.google.com/store/search?q=Lisa De Jong After the Rain&c=books
Kirsty Dallas,Breeze of Life,4.18,586,New Adult,36.00,Amazon,https://www.amazon.com/s?k=Kirsty+Dallas+Breeze+of+Life
Melanie Harlow,Some Sort of Crazy,4.14,12797,Romance,36.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Melanie+Harlow+Some+Sort+of+Crazy
Lara Adrian,Edge of Dawn,4.24,12628,Paranormal Romance,31.65,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lara Adrian Edge of Dawn
Sophie Jordan,Hidden,3.83,20287,Fantasy,26.38,Google Play,https://play.google.com/store/search?q=Sophie Jordan Hidden&c=books
Lauren Layne,The Trouble with Love ,4.10,11251,Romance,40.16,Amazon,https://www.amazon.com/s?k=Lauren+Layne+The+Trouble+with+Love+
Christina Lauren,Autoboyography,4.15,53778,Romance,45.72,Barnes & Nobles,https://www.barnesandnoble.com/s/Christina+Lauren+Autoboyography
Stephanie Laurens,Captain Jack's Woman,3.98,5703,Historical Romance,6.17,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stephanie Laurens Captain Jack's Woman
Shaina Richmond,Safe With Me: The Complete Series,3.94,1140,Erotica,43.33,Google Play,https://play.google.com/store/search?q=Shaina Richmond Safe With Me: The Complete Series&c=books
Krista Ritchie,Thrive,4.07,37428,Romance,16.56,Amazon,https://www.amazon.com/s?k=Krista+Ritchie+Thrive
Amelia Hutchins,Seducing Destiny,4.21,19565,Fantasy,13.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Amelia+Hutchins+Seducing+Destiny
Kelly Quindlen,She Drives Me Crazy,4.00,53921,Romance,5.89,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kelly Quindlen She Drives Me Crazy
Cara McKenna,Willing Victim,3.74,9981,Erotica,25.52,Google Play,https://play.google.com/store/search?q=Cara McKenna Willing Victim&c=books
Terri Anne Browning,The Rocker That Holds Her,4.27,7843,Romance,46.59,Amazon,https://www.amazon.com/s?k=Terri+Anne+Browning+The+Rocker+That+Holds+Her
Kallypso Masters,Masters at Arms & Nobody's Angel,4.21,3705,BDSM,29.16,Barnes & Nobles,https://www.barnesandnoble.com/s/Kallypso+Masters+Masters+at+Arms+&+Nobody's+Angel
Kate Canterbary,The Cornerstone,4.37,4947,Romance,37.52,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kate Canterbary The Cornerstone
