author,title,rating,rater count,genre,best price,seller,url
Author2156 X,Title2156 Y,0.6,21560,Romance,21.56,Amazon,https://www.amazon.com/s?k=Author2156+X+Title2156+Y
Author2157 X,Title2157 Y,0.7,21570,Young Adult,21.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2157+X+Title2157+Y
Author2158 X,Title2158 Y,0.8,21580,AdultLove,21.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2158 X Title2158 Y
Author2159 X,Title2159 Y,0.9,21590,Chick Lit,21.59,Google Play,https://play.google.com/store/search?q=Author2159 X Title2159 Y&c=books
Author2160 X,Title2160 Y,1.0,21600,New Adult,21.6,Amazon,https://www.amazon.com/s?k=Author2160+X+Title2160+Y
Author2161 X,Title2161 Y,1.1,21610,Fiction,21.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2161+X+Title2161+Y
Author2162 X,Title2162 Y,1.2,21620,Contemporary Romance,21.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2162 X Title2162 Y
Author2163 X,Title2163 Y,1.3,21630,College,21.63,Google Play,https://play.google.com/store/search?q=Author2163 X Title2163 Y&c=books
Author2164 X,Title2164 Y,1.4,21640,Contemporary,21.64,Amazon,https://www.amazon.com/s?k=Author2164+X+Title2164+Y
Author2165 X,Title2165 Y,1.5,21650,Romance,21.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2165+X+Title2165+Y
Author2166 X,Title2166 Y,1.6,21660,Young Adult,21.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2166 X Title2166 Y
Author2167 X,Title2167 Y,1.7,21670,AdultLove,21.67,Google Play,https://play.google.com/store/search?q=Author2167 X Title2167 Y&c=books
Author2168 X,Title2168 Y,1.8,21680,Chick Lit,21.68,Amazon,https://www.amazon.com/s?k=Author2168+X+Title2168+Y
Author2169 X,Title2169 Y,1.9,21690,New Adult,21.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2169+X+Title2169+Y
Author2170 X,Title2170 Y,2.0,21700,Fiction,21.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2170 X Title2170 Y
Author2171 X,Title2171 Y,2.1,21710,Contemporary Romance,21.71,Google Play,https://play.google.com/store/search?q=Author2171 X Title2171 Y&c=books
Author2172 X,Title2172 Y,2.2,21720,College,21.72,Amazon,https://www.amazon.com/s?k=Author2172+X+Title2172+Y
Author2173 X,Title2173 Y,2.3,21730,Contemporary,21.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2173+X+Title2173+Y
Author2174 X,Title2174 Y,2.4,21740,Romance,21.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2174 X Title2174 Y
Author2175 X,Title2175 Y,2.5,21750,Young Adult,21.75,Google Play,https://play.google.com/store/search?q=Author2175 X Title2175 Y&c=books
Author2176 X,Title2176 Y,2.6,21760,AdultLove,21.76,Amazon,https://www.amazon.com/s?k=Author2176+X+Title2176+Y
Author2177 X,Title2177 Y,2.7,21770,Chick Lit,21.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2177+X+Title2177+Y
Author2178 X,Title2178 Y,2.8,21780,New Adult,21.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2178 X Title2178 Y
Author2179 X,Title2179 Y,2.9,21790,Fiction,21.79,Google Play,https://play.google.com/store/search?q=Author2179 X Title2179 Y&c=books
Author2180 X,Title2180 Y,3.0,21800,Contemporary Romance,21.8,Amazon,https://www.amazon.com/s?k=Author2180+X+Title2180+Y
Author2181 X,Title2181 Y,3.1,21810,College,21.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2181+X+Title2181+Y
Author2182 X,Title2182 Y,3.2,21820,Contemporary,21.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2182 X Title2182 Y
Author2183 X,Title2183 Y,3.3,21830,Romance,21.83,Google Play,https://play.google.com/store/search?q=Author2183 X Title2183 Y&c=books
Author2184 X,Title2184 Y,3.4,21840,Young Adult,21.84,Amazon,https://www.amazon.com/s?k=Author2184+X+Title2184+Y
Author2185 X,Title2185 Y,3.5,21850,AdultLove,21.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2185+X+Title2185+Y
Author2186 X,Title2186 Y,3.6,21860,Chick Lit,21.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2186 X Title2186 Y
Author2187 X,Title2187 Y,3.7,21870,New Adult,21.87,Google Play,https://play.google.com/store/search?q=Author2187 X Title2187 Y&c=books
Author2188 X,Title2188 Y,3.8,21880,Fiction,21.88,Amazon,https://www.amazon.com/s?k=Author2188+X+Title2188+Y
Author2189 X,Title2189 Y,3.9,21890,Contemporary Romance,21.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2189+X+Title2189+Y
Author2190 X,Title2190 Y,4.0,21900,College,21.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2190 X Title2190 Y
Author2191 X,Title2191 Y,4.1,21910,Contemporary,21.91,Google Play,https://play.google.com/store/search?q=Author2191 X Title2191 Y&c=books
Author2192 X,Title2192 Y,4.2,21920,Romance,21.92,Amazon,https://www.amazon.com/s?k=Author2192+X+Title2192+Y
Author2193 X,Title2193 Y,4.3,21930,Young Adult,21.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2193+X+Title2193+Y
Author2194 X,Title2194 Y,4.4,21940,AdultLove,21.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2194 X Title2194 Y
Author2195 X,Title2195 Y,4.5,21950,Chick Lit,21.95,Google Play,https://play.google.com/store/search?q=Author2195 X Title2195 Y&c=books
Author2196 X,Title2196 Y,4.6,21960,New Adult,21.96,Amazon,https://www.amazon.com/s?k=Author2196+X+Title2196+Y
Author2197 X,Title2197 Y,4.7,21970,Fiction,21.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2197+X+Title2197+Y
Author2198 X,Title2198 Y,4.8,21980,Contemporary Romance,21.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2198 X Title2198 Y
Author2199 X,Title2199 Y,4.9,21990,College,21.99,Google Play,https://play.google.com/store/search?q=Author2199 X Title2199 Y&c=books
Author2200 X,Title2200 Y,0.0,22000,Contemporary,22.0,Amazon,https://www.amazon.com/s?k=Author2200+X+Title2200+Y
Author2201 X,Title2201 Y,0.1,22010,Romance,22.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2201+X+Title2201+Y
Author2202 X,Title2202 Y,0.2,22020,Young Adult,22.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2202 X Title2202 Y
Author2203 X,Title2203 Y,0.3,22030,AdultLove,22.03,Google Play,https://play.google.com/store/search?q=Author2203 X Title2203 Y&c=books
Author2204 X,Title2204 Y,0.4,22040,Chick Lit,22.04,Amazon,https://www.amazon.com/s?k=Author2204+X+Title2204+Y
Author2205 X,Title2205 Y,0.5,22050,New Adult,22.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2205+X+Title2205+Y
Author2206 X,Title2206 Y,0.6,22060,Fiction,22.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2206 X Title2206 Y
Author2207 X,Title2207 Y,0.7,22070,Contemporary Romance,22.07,Google Play,https://play.google.com/store/search?q=Author2207 X Title2207 Y&c=books
Author2208 X,Title2208 Y,0.8,22080,College,22.08,Amazon,https://www.amazon.com/s?k=Author2208+X+Title2208+Y
Author2209 X,Title2209 Y,0.9,22090,Contemporary,22.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2209+X+Title2209+Y
Author2210 X,Title2210 Y,1.0,22100,Romance,22.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2210 X Title2210 Y
Author2211 X,Title2211 Y,1.1,22110,Young Adult,22.11,Google Play,https://play.google.com/store/search?q=Author2211 X Title2211 Y&c=books
Author2212 X,Title2212 Y,1.2,22120,AdultLove,22.12,Amazon,https://www.amazon.com/s?k=Author2212+X+Title2212+Y
Author2213 X,Title2213 Y,1.3,22130,Chick Lit,22.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2213+X+Title2213+Y
Author2214 X,Title2214 Y,1.4,22140,New Adult,22.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2214 X Title2214 Y
Author2215 X,Title2215 Y,1.5,22150,Fiction,22.15,Google Play,https://play.google.com/store/search?q=Author2215 X Title2215 Y&c=books
Author2216 X,Title2216 Y,1.6,22160,Contemporary Romance,22.16,Amazon,https://www.amazon.com/s?k=Author2216+X+Title2216+Y
Author2217 X,Title2217 Y,1.7,22170,College,22.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2217+X+Title2217+Y
Author2218 X,Title2218 Y,1.8,22180,Contemporary,22.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2218 X Title2218 Y
Author2219 X,Title2219 Y,1.9,22190,Romance,22.19,Google Play,https://play.google.com/store/search?q=Author2219 X Title2219 Y&c=books
Author2220 X,Title2220 Y,2.0,22200,Young Adult,22.2,Amazon,https://www.amazon.com/s?k=Author2220+X+Title2220+Y
Author2221 X,Title2221 Y,2.1,22210,AdultLove,22.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2221+X+Title2221+Y
Author2222 X,Title2222 Y,2.2,22220,Chick Lit,22.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2222 X Title2222 Y
Author2223 X,Title2223 Y,2.3,22230,New Adult,22.23,Google Play,https://play.google.com/store/search?q=Author2223 X Title2223 Y&c=books
Author2224 X,Title2224 Y,2.4,22240,Fiction,22.24,Amazon,https://www.amazon.com/s?k=Author2224+X+Title2224+Y
Author2225 X,Title2225 Y,2.5,22250,Contemporary Romance,22.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2225+X+Title2225+Y
Author2226 X,Title2226 Y,2.6,22260,College,22.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2226 X Title2226 Y
Author2227 X,Title2227 Y,2.7,22270,Contemporary,22.27,Google Play,https://play.google.com/store/search?q=Author2227 X Title2227 Y&c=books
Author2228 X,Title2228 Y,2.8,22280,Romance,22.28,Amazon,https://www.amazon.com/s?k=Author2228+X+Title2228+Y
Author2229 X,Title2229 Y,2.9,22290,Young Adult,22.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2229+X+Title2229+Y
Author2230 X,Title2230 Y,3.0,22300,AdultLove,22.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2230 X Title2230 Y
Author2231 X,Title2231 Y,3.1,22310,Chick Lit,22.31,Google Play,https://play.google.com/store/search?q=Author2231 X Title2231 Y&c=books
Author2232 X,Title2232 Y,3.2,22320,New Adult,22.32,Amazon,https://www.amazon.com/s?k=Author2232+X+Title2232+Y
Author2233 X,Title2233 Y,3.3,22330,Fiction,22.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2233+X+Title2233+Y
Author2234 X,Title2234 Y,3.4,22340,Contemporary Romance,22.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2234 X Title2234 Y
Author2235 X,Title2235 Y,3.5,22350,College,22.35,Google Play,https://play.google.com/store/search?q=Author2235 X Title2235 Y&c=books
Author2236 X,Title2236 Y,3.6,22360,Contemporary,22.36,Amazon,https://www.amazon.com/s?k=Author2236+X+Title2236+Y
Author2237 X,Title2237 Y,3.7,22370,Romance,22.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2237+X+Title2237+Y
Author2238 X,Title2238 Y,3.8,22380,Young Adult,22.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2238 X Title2238 Y
Author2239 X,Title2239 Y,3.9,22390,AdultLove,22.39,Google Play,https://play.google.com/store/search?q=Author2239 X Title2239 Y&c=books
Author2240 X,Title2240 Y,4.0,22400,Chick Lit,22.4,Amazon,https://www.amazon.com/s?k=Author2240+X+Title2240+Y
Author2241 X,Title2241 Y,4.1,22410,New Adult,22.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2241+X+Title2241+Y
Author2242 X,Title2242 Y,4.2,22420,Fiction,22.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2242 X Title2242 Y
Author2243 X,Title2243 Y,4.3,22430,Contemporary Romance,22.43,Google Play,https://play.google.com/store/search?q=Author2243 X Title2243 Y&c=books
Author2244 X,Title2244 Y,4.4,22440,College,22.44,Amazon,https://www.amazon.com/s?k=Author2244+X+Title2244+Y
Author2245 X,Title2245 Y,4.5,22450,Contemporary,22.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2245+X+Title2245+Y
Author2246 X,Title2246 Y,4.6,22460,Romance,22.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2246 X Title2246 Y
Author2247 X,Title2247 Y,4.7,22470,Young Adult,22.47,Google Play,https://play.google.com/store/search?q=Author2247 X Title2247 Y&c=books
Author2248 X,Title2248 Y,4.8,22480,AdultLove,22.48,Amazon,https://www.amazon.com/s?k=Author2248+X+Title2248+Y
Author2249 X,Title2249 Y,4.9,22490,Chick Lit,22.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2249+X+Title2249+Y
Author2250 X,Title2250 Y,0.0,22500,New Adult,22.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2250 X Title2250 Y
Author2251 X,Title2251 Y,0.1,22510,Fiction,22.51,Google Play,https://play.google.com/store/search?q=Author2251 X Title2251 Y&c=books
Author2252 X,Title2252 Y,0.2,22520,Contemporary Romance,22.52,Amazon,https://www.amazon.com/s?k=Author2252+X+Title2252+Y
Author2253 X,Title2253 Y,0.3,22530,College,22.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2253+X+Title2253+Y
Author2254 X,Title2254 Y,0.4,22540,Contemporary,22.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2254 X Title2254 Y
Author2255 X,Title2255 Y,0.5,22550,Romance,22.55,Google Play,https://play.google.com/store/search?q=Author2255 X Title2255 Y&c=books
Author2256 X,Title2256 Y,0.6,22560,Young Adult,22.56,Amazon,https://www.amazon.com/s?k=Author2256+X+Title2256+Y
Author2257 X,Title2257 Y,0.7,22570,AdultLove,22.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2257+X+Title2257+Y
Author2258 X,Title2258 Y,0.8,22580,Chick Lit,22.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2258 X Title2258 Y
Author2259 X,Title2259 Y,0.9,22590,New Adult,22.59,Google Play,https://play.google.com/store/search?q=Author2259 X Title2259 Y&c=books
Author2260 X,Title2260 Y,1.0,22600,Fiction,22.6,Amazon,https://www.amazon.com/s?k=Author2260+X+Title2260+Y
Author2261 X,Title2261 Y,1.1,22610,Contemporary Romance,22.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2261+X+Title2261+Y
Author2262 X,Title2262 Y,1.2,22620,College,22.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2262 X Title2262 Y
Author2263 X,Title2263 Y,1.3,22630,Contemporary,22.63,Google Play,https://play.google.com/store/search?q=Author2263 X Title2263 Y&c=books
Author2264 X,Title2264 Y,1.4,22640,Romance,22.64,Amazon,https://www.amazon.com/s?k=Author2264+X+Title2264+Y
Author2265 X,Title2265 Y,1.5,22650,Young Adult,22.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2265+X+Title2265+Y
Author2266 X,Title2266 Y,1.6,22660,AdultLove,22.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2266 X Title2266 Y
Author2267 X,Title2267 Y,1.7,22670,Chick Lit,22.67,Google Play,https://play.google.com/store/search?q=Author2267 X Title2267 Y&c=books
Author2268 X,Title2268 Y,1.8,22680,New Adult,22.68,Amazon,https://www.amazon.com/s?k=Author2268+X+Title2268+Y
Author2269 X,Title2269 Y,1.9,22690,Fiction,22.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2269+X+Title2269+Y
Author2270 X,Title2270 Y,2.0,22700,Contemporary Romance,22.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2270 X Title2270 Y
Author2271 X,Title2271 Y,2.1,22710,College,22.71,Google Play,https://play.google.com/store/search?q=Author2271 X Title2271 Y&c=books
Author2272 X,Title2272 Y,2.2,22720,Contemporary,22.72,Amazon,https://www.amazon.com/s?k=Author2272+X+Title2272+Y
Author2273 X,Title2273 Y,2.3,22730,Romance,22.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2273+X+Title2273+Y
Author2274 X,Title2274 Y,2.4,22740,Young Adult,22.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2274 X Title2274 Y
Author2275 X,Title2275 Y,2.5,22750,AdultLove,22.75,Google Play,https://play.google.com/store/search?q=Author2275 X Title2275 Y&c=books
Author2276 X,Title2276 Y,2.6,22760,Chick Lit,22.76,Amazon,https://www.amazon.com/s?k=Author2276+X+Title2276+Y
Author2277 X,Title2277 Y,2.7,22770,New Adult,22.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2277+X+Title2277+Y
Author2278 X,Title2278 Y,2.8,22780,Fiction,22.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2278 X Title2278 Y
Author2279 X,Title2279 Y,2.9,22790,Contemporary Romance,22.79,Google Play,https://play.google.com/store/search?q=Author2279 X Title2279 Y&c=books
Author2280 X,Title2280 Y,3.0,22800,College,22.8,Amazon,https://www.amazon.com/s?k=Author2280+X+Title2280+Y
Author2281 X,Title2281 Y,3.1,22810,Contemporary,22.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2281+X+Title2281+Y
Author2282 X,Title2282 Y,3.2,22820,Romance,22.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2282 X Title2282 Y
Author2283 X,Title2283 Y,3.3,22830,Young Adult,22.83,Google Play,https://play.google.com/store/search?q=Author2283 X Title2283 Y&c=books
Author2284 X,Title2284 Y,3.4,22840,AdultLove,22.84,Amazon,https://www.amazon.com/s?k=Author2284+X+Title2284+Y
Author2285 X,Title2285 Y,3.5,22850,Chick Lit,22.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2285+X+Title2285+Y
Author2286 X,Title2286 Y,3.6,22860,New Adult,22.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2286 X Title2286 Y
Author2287 X,Title2287 Y,3.7,22870,Fiction,22.87,Google Play,https://play.google.com/store/search?q=Author2287 X Title2287 Y&c=books
Author2288 X,Title2288 Y,3.8,22880,Contemporary Romance,22.88,Amazon,https://www.amazon.com/s?k=Author2288+X+Title2288+Y
Author2289 X,Title2289 Y,3.9,22890,College,22.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2289+X+Title2289+Y
Author2290 X,Title2290 Y,4.0,22900,Contemporary,22.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2290 X Title2290 Y
Author2291 X,Title2291 Y,4.1,22910,Romance,22.91,Google Play,https://play.google.com/store/search?q=Author2291 X Title2291 Y&c=books
Author2292 X,Title2292 Y,4.2,22920,Young Adult,22.92,Amazon,https://www.amazon.com/s?k=Author2292+X+Title2292+Y
Author2293 X,Title2293 Y,4.3,22930,AdultLove,22.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2293+X+Title2293+Y
Author2294 X,Title2294 Y,4.4,22940,Chick Lit,22.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2294 X Title2294 Y
Author2295 X,Title2295 Y,4.5,22950,New Adult,22.95,Google Play,https://play.google.com/store/search?q=Author2295 X Title2295 Y&c=books
Author2296 X,Title2296 Y,4.6,22960,Fiction,22.96,Amazon,https://www.amazon.com/s?k=Author2296+X+Title2296+Y
Author2297 X,Title2297 Y,4.7,22970,Contemporary Romance,22.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2297+X+Title2297+Y
Author2298 X,Title2298 Y,4.8,22980,College,22.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2298 X Title2298 Y
Author2299 X,Title2299 Y,4.9,22990,Contemporary,22.99,Google Play,https://play.google.com/store/search?q=Author2299 X Title2299 Y&c=books
Author2300 X,Title2300 Y,0.0,23000,Romance,23.0,Amazon,https://www.amazon.com/s?k=Author2300+X+Title2300+Y
Author2301 X,Title2301 Y,0.1,23010,Young Adult,23.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2301+X+Title2301+Y
Author2302 X,Title2302 Y,0.2,23020,AdultLove,23.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2302 X Title2302 Y
Author2303 X,Title2303 Y,0.3,23030,Chick Lit,23.03,Google Play,https://play.google.com/store/search?q=Author2303 X Title2303 Y&c=books
Author2304 X,Title2304 Y,0.4,23040,New Adult,23.04,Amazon,https://www.amazon.com/s?k=Author2304+X+Title2304+Y
Author2305 X,Title2305 Y,0.5,23050,Fiction,23.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2305+X+Title2305+Y
Author2306 X,Title2306 Y,0.6,23060,Contemporary Romance,23.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2306 X Title2306 Y
Author2307 X,Title2307 Y,0.7,23070,College,23.07,Google Play,https://play.google.com/store/search?q=Author2307 X Title2307 Y&c=books
Author2308 X,Title2308 Y,0.8,23080,Contemporary,23.08,Amazon,https://www.amazon.com/s?k=Author2308+X+Title2308+Y
Author2309 X,Title2309 Y,0.9,23090,Romance,23.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2309+X+Title2309+Y
Author2310 X,Title2310 Y,1.0,23100,Young Adult,23.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2310 X Title2310 Y
Author2311 X,Title2311 Y,1.1,23110,AdultLove,23.11,Google Play,https://play.google.com/store/search?q=Author2311 X Title2311 Y&c=books
Author2312 X,Title2312 Y,1.2,23120,Chick Lit,23.12,Amazon,https://www.amazon.com/s?k=Author2312+X+Title2312+Y
Author2313 X,Title2313 Y,1.3,23130,New Adult,23.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2313+X+Title2313+Y
Author2314 X,Title2314 Y,1.4,23140,Fiction,23.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2314 X Title2314 Y
Author2315 X,Title2315 Y,1.5,23150,Contemporary Romance,23.15,Google Play,https://play.google.com/store/search?q=Author2315 X Title2315 Y&c=books
Author2316 X,Title2316 Y,1.6,23160,College,23.16,Amazon,https://www.amazon.com/s?k=Author2316+X+Title2316+Y
Author2317 X,Title2317 Y,1.7,23170,Contemporary,23.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2317+X+Title2317+Y
Author2318 X,Title2318 Y,1.8,23180,Romance,23.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2318 X Title2318 Y
Author2319 X,Title2319 Y,1.9,23190,Young Adult,23.19,Google Play,https://play.google.com/store/search?q=Author2319 X Title2319 Y&c=books
Author2320 X,Title2320 Y,2.0,23200,AdultLove,23.2,Amazon,https://www.amazon.com/s?k=Author2320+X+Title2320+Y
Author2321 X,Title2321 Y,2.1,23210,Chick Lit,23.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2321+X+Title2321+Y
Author2322 X,Title2322 Y,2.2,23220,New Adult,23.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2322 X Title2322 Y
Author2323 X,Title2323 Y,2.3,23230,Fiction,23.23,Google Play,https://play.google.com/store/search?q=Author2323 X Title2323 Y&c=books
Author2324 X,Title2324 Y,2.4,23240,Contemporary Romance,23.24,Amazon,https://www.amazon.com/s?k=Author2324+X+Title2324+Y
Author2325 X,Title2325 Y,2.5,23250,College,23.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2325+X+Title2325+Y
Author2326 X,Title2326 Y,2.6,23260,Contemporary,23.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2326 X Title2326 Y
Author2327 X,Title2327 Y,2.7,23270,Romance,23.27,Google Play,https://play.google.com/store/search?q=Author2327 X Title2327 Y&c=books
Author2328 X,Title2328 Y,2.8,23280,Young Adult,23.28,Amazon,https://www.amazon.com/s?k=Author2328+X+Title2328+Y
Author2329 X,Title2329 Y,2.9,23290,AdultLove,23.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2329+X+Title2329+Y
Author2330 X,Title2330 Y,3.0,23300,Chick Lit,23.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2330 X Title2330 Y
Author2331 X,Title2331 Y,3.1,23310,New Adult,23.31,Google Play,https://play.google.com/store/search?q=Author2331 X Title2331 Y&c=books
Author2332 X,Title2332 Y,3.2,23320,Fiction,23.32,Amazon,https://www.amazon.com/s?k=Author2332+X+Title2332+Y
Author2333 X,Title2333 Y,3.3,23330,Contemporary Romance,23.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2333+X+Title2333+Y
Author2334 X,Title2334 Y,3.4,23340,College,23.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2334 X Title2334 Y
Author2335 X,Title2335 Y,3.5,23350,Contemporary,23.35,Google Play,https://play.google.com/store/search?q=Author2335 X Title2335 Y&c=books
Author2336 X,Title2336 Y,3.6,23360,Romance,23.36,Amazon,https://www.amazon.com/s?k=Author2336+X+Title2336+Y
Author2337 X,Title2337 Y,3.7,23370,Young Adult,23.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2337+X+Title2337+Y
Author2338 X,Title2338 Y,3.8,23380,AdultLove,23.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2338 X Title2338 Y
Author2339 X,Title2339 Y,3.9,23390,Chick Lit,23.39,Google Play,https://play.google.com/store/search?q=Author2339 X Title2339 Y&c=books
Author2340 X,Title2340 Y,4.0,23400,New Adult,23.4,Amazon,https://www.amazon.com/s?k=Author2340+X+Title2340+Y
Author2341 X,Title2341 Y,4.1,23410,Fiction,23.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2341+X+Title2341+Y
Author2342 X,Title2342 Y,4.2,23420,Contemporary Romance,23.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2342 X Title2342 Y
Author2343 X,Title2343 Y,4.3,23430,College,23.43,Google Play,https://play.google.com/store/search?q=Author2343 X Title2343 Y&c=books
Author2344 X,Title2344 Y,4.4,23440,Contemporary,23.44,Amazon,https://www.amazon.com/s?k=Author2344+X+Title2344+Y
Author2345 X,Title2345 Y,4.5,23450,Romance,23.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2345+X+Title2345+Y
Author2346 X,Title2346 Y,4.6,23460,Young Adult,23.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2346 X Title2346 Y
Author2347 X,Title2347 Y,4.7,23470,AdultLove,23.47,Google Play,https://play.google.com/store/search?q=Author2347 X Title2347 Y&c=books
Author2348 X,Title2348 Y,4.8,23480,Chick Lit,23.48,Amazon,https://www.amazon.com/s?k=Author2348+X+Title2348+Y
Author2349 X,Title2349 Y,4.9,23490,New Adult,23.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2349+X+Title2349+Y
Author2350 X,Title2350 Y,0.0,23500,Fiction,23.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2350 X Title2350 Y
Author2351 X,Title2351 Y,0.1,23510,Contemporary Romance,23.51,Google Play,https://play.google.com/store/search?q=Author2351 X Title2351 Y&c=books
Author2352 X,Title2352 Y,0.2,23520,College,23.52,Amazon,https://www.amazon.com/s?k=Author2352+X+Title2352+Y
